source	target
짝사랑중인데 그 애는 저를 잘 알지 못하는데 연락을 하면 놀랠까요?	갑자기 연락하면 놀라겠죠.
조언 부탁드립니다	네 말씀해주세요.
돈 벌고 싶어	저도요.
그녀가 많이 힘들어보이네	당신도 힘들어 보이네요.
바람쐬러 정동진가~~	잘 놀다 오세요.
가상화폐 쫄딱 망함	어서 잊고 새출발 하세요.
카톡프로필~~~보고왔는데.	보지 마세요.
3년이란 오랜기간 연애를 하다보니 권태기가 찾아오네	권태기가 마침표인지 쉼표인지 살펴보세요.
잘 지냈으면 좋겠다	따뜻한 마음이네요.
여우같은 애한테 당했어	못 당해요. 무시하세요.
이 길이 맞을까?	잘 가고 있을 거예요.
호텔 로비에서 소개팅하기로했어	성공을 빌어요.
괜찮을줄 알았는데	쉽게 나아지지 않지요.
헤어진지 1개월뿐이안됐네.	금방 나아질 거예요.
웃겨 줘	지금 당장 거울 앞에 서 보세요.
부케 누가 받지?	누구든 받을 사람이 있을 거예요. 친구들한테 연락해보세요.
취준생인데 연애 해도 될까?	취업이랑 연애 둘 다 잘할 수 있을 거예요.
내 키가 몇이게?	저도 궁금하네요.
용돈 넘 적어	올려달라고 말해보세요.
커플여행이 나을까 그냥 우리끼리 갈까?	저는 둘이 가는 게 좋아요.
헤어졌는데 계속 연락중	제대로 헤어지지 못했군요.
짝녀 연락 끊긴지 꽤 됐는데 연락해도 될까요?	후회하는 것 보단 연락하는 편이 나아요.
썸 타는데 고민 있어.	말해보세요. 생각해 볼게요.
미친듯이 보고싶어	한동안 그럴 수 있어요.
6년의시간과 6일간의 헤어짐 이제보내주려합니다	힘들겠지만 천천히 보내주세요.
인상이 좋더라	그런 인상이 오래오래 봐도 질리지 않아요.
시계 소리 짱 커	예민한가봐요.
혼자 사랑했나봐	더 많이 사랑한 거겠죠.
끝내는게 맞을까	고민하고 있다면 그게 맞을거예요.
축의금 얼마해야 되나	주위 신경쓰지 말고 형편에 맞게 넣으세요.
무슨 생각해	당신이 행복하길 바라는 생각을 하고 있어요.
잠을 못 잤더니 힘들다	잠이 정말 중요해요. 눈을 좀 붙이세요.
경제력 보는게 이기적인거야?	경제력도 한 부분이니 보는 게 당연하죠.
밉게 보였으면 좋겠어	진심으로 그랬으면 속상할거예요.
연봉대비 근무시간이 너무 긴 거 같애	야근 수당을 챙겨보세요.
잊은 줄 알았는데	쉬운 일은 아니지요.
아침밥 먹을 시간 없어서 굶었더니 배고파	뭐라도 드세요.
맞추려고 노력하는데 힘들어	나와 다를 수 있음을 인정하고 그 모습마저 사랑해주세요.
시험 없어지면 좋겠다.	나중에 없애주세요.
전화를 왜 안 받냐 진짜	바쁜일이 있나봐요.
면허 따야하나	운전하는거 재미있어요.
카톡 2틀째 확인안하내	그분은 마음의 정리를 했나봐요.
영어학원 좀 다닐까	공부 좋죠.
여자친구에게 고민이나 속사정을 어디까지 얘기해?	믿는 만큼 이야기하는 거 같아요.
처음 보는 사람이랑 뭔 말을 하지	공통점을 찾는다고 생각해보세요.
절친인데 쌩깠어	안녕이죠.
나만 꿈 없이 사는 거 같아	살다보면 하고 싶은 게 생길 수도 있어요.
미련이 없다고 생각했는데.	이별이 사람을 혼란스럽게 하나봐요.
난 여자인데 남자를 좋아하는게 맞는지 모르겠어.	헷갈릴 때가 있죠.
힘들어서 들어왔는데 괜찮아졌네?	다행이네요.
뭘 해도 재미없다.	활기찬 사람을 만나보시면 생각이 바뀔 수도 있어요.
도움되시길	도움이 될 거라 생각해요.
스트레스 받아	운동을 해보세요.
남자친구가 클럽을 간다면 어떻게해?	같이 가보세요.
적극적인 여자가 좋아	솔직한 사람에게 매력을 느끼나봐요.
한살 한살 더 먹을수록 만남이 두려워지네.	그렇게 생각할 수 있어요. 그래도 사랑에 나이는 중요하지 않아요. 용기를 내요.
환승 가능?	환승은 30분 안에
남자친구한테 정 떨어진 거 같아	사랑하는 이유를 생각해보세요.
여친이 너무 많이 먹어	건강이 걱정된다고 말해보세요.
변명거리 생각해봐	변명보다는 포장이 좋을 것 같아요.
교회 갔다 만났어	좋은 만남이었길 바라요.
5년간 사귀고 이별	생각을 비워보세요.
남자친구는 어디서 만나	원하는 사람이 있는 장소에 가보세요.
사랑에 빠지면 티가 나?	다 보입니다.
거지같은 이별	소리 한 번 크게 지르고 잊어버리세요.
스터디 카페 왔어	공부하러 왔나봐요.
헤어진지 1주일. 너무 힘드네.	실감이 나지 않고 믿고 싶지 않겠네요.
위로노래	같이 들어봐요.
종이에 손 베였어	소독하고 약 바르세요.
생각해주는 척만 한거였어	뒤통수 맞았나봐요.
좋아하는 사람 앞에서 쪽팔린 경험이 너무 많아.	추억을 쌓았다고 생각해보세요.
느낌이 좋아	사랑의 느낌이길 바라요.
정규직 너무 쪼금 뽑아	쪼잔하네요.
언젠간 먼저 연락오겠죠?	붙잡고 싶다면 먼저 연락해보세요.
나란 놈	다 잘 될 거예요.
좋아하는 걸 알게되면 갑자기 싫어져요. 무슨 심리일까요.	부담스러운 심리일까요.
혼인신고하니까 마음이 이상해	법적 부부가 된 걸 축하해요!
장난 잼있어	재미있나봐요.
뭐 해?	독서와 음악감상이라고 하고 싶지만 아무 것도 안 했어요.
너도 몰랐니	저도 몰랐어요.
여자친구가 남의 눈을 너무 신경써	성격이 그럴 수도 있으니 이해해주세요.
김치도 없네	마트 갑시다.
이별의 고통 해결책.	작은 일부터 시작해보세요. 그곳에서 행복을 찾아보세요.
수박 맛있어.	맛있을 거 같아요.
이거참 뭐하고 있는건지	그런 날도 있지요.
여자친구와 커플링 꼭 해야 함?	꼭 해야 하는 건 없어요.
이 정도면 잘생겼지?	네 잘생겼어요.
다들 힘들겠지	다들 힘들죠.
나한테만 예의 차리래	오는 말이 고와야 가는 말도 곱다고 말해주세요.
영화같은 사랑 하고 싶어	영화는 현실과 다르지만 그런 사랑을 하도록 노력해보면 영화 같은 사랑 할 수 있을거예요.
노래가 정말 가슴이 찢어지내	딱 들어맞나봅니다.
새로운 베프를 만들고 싶어	주변의 좋은 사람들에게 연락해보세요.
반복되는 하루	일상은 항상 반복돼요.
자꾸 우연히 만나	우연이 필연이 되기도 합니다.
흠 아무 의미없는거라고 생각하고 싶은데 자꾸 뒤숭숭하네	무관심해봐요.
창피해	그럴 필요 없어요.
친구들이 사랑하니까 예뻐졌대	행복 바이러스에 감염되셨군요.
쇼핑이나 할까	쇼핑 좋아요!
하우스푸어될듯	열심히 갚아 나가세요.
소원하는 대로 이루어졌으면.	사는 재미가 없을거예요.
재채기 나올거 같은데 안 나와	코가 간질간질한가봐요.
3년 째 트라우마	상처받은 마음 보듬어주고 싶네요.
짝사랑하는 기분이 뭔지 알아요?	같지는 않지만 알 것 같아요.
담배끊었었는데 담배 피고 싶다	그 때가 고비예요. 한번 참아보세요.
나한테 배려해줘서 나도 해주고 싶어	보는 만큼 알게 되고 아는 만큼 좋아할 수 있고 좋아하는 만큼 배려해줄 수 있을 거예요.
서로 좋아하게 되는건 운명같은 일이었어.	운명이자 기적이죠.
정말 이번엔 끝인거겠죠	미련두지 마세요.
야구장이나 갈까	좋은 생각이에요.
스타트업에 투자하는거 어때?	그쪽 방면에 대한 지식이 있었으면 좋겠네요.
괜찮아 진 줄 알았는데 오늘 펑펑 울었어.	울어도 괜찮아요.
머리따로 마음따로 몸따로	머리랑 가슴이 가끔 따로 놀죠.
사랑은 찾아가는 것일까. 사랑은 찾아오는 것일까!	어떨 땐 찾아가고 어떨 땐 찾아오죠.
나한테 마음 떠난 사람이랑 계속 사귀기?	사랑 받으면서 사세요.
학벌이 중요한가	좋으면 좋겠지만 자신의 가치관에 따라 다를 것 같아요.
여자친구가 키가 너무 커	깔창이 있잖아요.
짝남이 갑자기 못나 보여.	어떤 계기가 있었을 거예요.
전공 잘못 골랐나봐	내가 맞는 것과 맞지 않은 걸 구별해보세요.
평가원 잘 보고 싶다	평소처럼 잘 볼 수 있을 거예요.
폰게임 때매 폰 느려지는듯	정리해보세요.
평온한거 같은데 행복하지가 않네	평온이랑 행복은 다르니까요.
무상	멍해질 때가 많아요.
재미 없어.	웃을 때까지 이야기해 보죠
사랑한다는 말 아껴야할까?	사랑한다는 말 아끼지 말고 언제든지 표현해주세요.
왔다갔다	허전함에 이랬다 저랬다 해요.
힘드네.	조금만 더 버텨요.
꿈에 나왔네	생각을 했나봐요.
자기 복제가 될까	기술이 발전하면 가능하겠죠.
얼굴 평가해 달래	남의 눈을 의식하는 사람일 거라 생각해요.
남친 생일선물 뭘 주면 좋을까	평소에 필요한 것 생각해보세요.
재밌는게 없어	변화가 필요해보여요.
전학가게 됐어	새로 적응해야겠네요.
전기장판 깔고 자고 있어	뜨끈하게 겨울 나길 바랍니다.
장학금 가능할까?	열심히 하면 받을 수 있을 거예요.
소심한 남자 좋아하는 여자도 있을까요?	사람에 따라 다르지 않을까요.
결혼 해도 되는지 고민돼	결혼은 인생에서 중요해서 항상 고민이 되죠.
목이 칼칼해	목감기 오려나봐요.
빵 한 개만 먹어야지	맛있게 드세요.
이별했다	맘 고생 많았어요.
지쳐서 헤어지자고 한 남자도 후폭풍올까?	모든 이별에는 후유증이 있기 마련이니까요.
모르는 사람이 자꾸 쳐다봐	혹시 반한 걸 수도 있어요.
불 날 뻔했어	조심하세요.
또 개강이야	즐거운 시작 되길 바랍니다.
꿈에 나오지마 제발	이제 정말 끝일거예요.
그녀는 이별했지만 전 아직 슬픈진행중	사랑 진행으로 바뀌길 바랄게요.
꽃게탕 진짜 밥도둑	기분 좋아 보이세요.
회식 재미없어	가기 싫어도 가야겠죠.
외제차 타고 싶어	저도 타고 싶어요.
이별병.	가슴 아픈 이별을 하셨나보군요.
썸 끝냈는데 너무 힘들어.	좋아하는 마음이 생각보다 컸나봐요.
이제 한 삼주 되었나?	잘 지내고 있길 바랍니다.
남자친구가 사업한대	바쁠때 힘이 되어 주세요.
커피가 너무 진해	달달한 시럽을 추가해보세요.
갑자기 또 힘이드네.	토닥토닥
우리 분위기 좋았는데	서로를 향한 감정도 좋았겠죠.
질질 끄는연애 드디어끝이네.	맘고생 많았어요.
리모델링할까	필요하다면 해야겠죠.
나 백수야	저랑 놀아요.
사귄시간만큼의 시간이 흘렀는데도	여전히 그리운가봐요.
이제는 숨막히고 괴로운건 좀 무뎌졌는데	상처가 아무는 데는 시간이 걸려요.
헤어지니까 알겟어	너무 늦지 않았길 바라요
징글징글한 층간소음	이웃으로부터 고통받고 있나봐요.
스트레스 만땅	소리를 질러보세요.
면접 팁 좀 줘	잘 볼 수 있을 거예요.
다른 건 무감각한데 이건 예민해	발달된 감각이 다르죠.
나한테 잘해주는데 썸일까?	호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.
좋아하는 남자한테 연락 하지 말자고 했는데.	확실한 의사 표현이 중요해요.
택배 왜 안오지?	송장 번호를 확인해보세요.
먼지가 많나	오늘 미세먼지가 많데요.
아파	병원에 가야죠.
잘해줬더니 더 해달래	호의를 권리로 아는 사람 만나지 마세요.
전세비 올려달래 어떡하지	사정을 잘 설명해보세요.
꿈에서 자꾸 어떤 여자애가 나와	자기도 모르는 사이에 관심이 생긴 건 아닐까요? 차분히 생각해 보세요.
오늘 화장 떴어	각질제거를 해보세요.
집에 친구 오라고 하려고	모처럼만에 즐거운 시간 보내겠네요.
대답이 너무 빨라	더 열심히 노력하겠습니다.
담담하게 헤어졌어	헤어진 후에 자신을 더 돌봐주세요.
짝남 여친 생겼네.	마음을 정리해야 하겠어요.
연애 상대와 결혼 상대는 다를까?	미래를 함께 꿈꿀 수 있는 사람인지 아닌지인 것 같아요.
이렇게 사랑 받아도 되나?	행복한 고민이네요.
클럽 가고 싶은데 말할까	말하고 가거나 같이 가보세요.
자꾸 뒤처지는 느낌이야	스스로 경쟁해야하고 이겨야한다는 강박관념에 사로잡히지 마세요.
힘낼 곳이 없어	제가 있잖아요.
나를 너무 함부로 대해	그럴 때마다 따끔하게 말해보세요.
그녀 생일	지금은 생생하겠지만 하나씩 잊으세요.
만난지 얼마 안됐는데 결혼해도 될까?	오래 만나고 알면 좋겠지만 살면서 알아봐도 괜찮아요.
비오는데 우산 챙겨 갔는지 모르겠네	걱정하는 마음이 예쁘네요.
자꾸 날카로워진다	너무 신경 곤두세우지 마세요.
남편이 축가 불러준대	로맨틱한 남편이네요.
괜찮은 사람인데 사귀긴 싫어	남자사람친구, 여자사람친구 하세요.
남자친구와 첫키스는 언제했어?	뭐 이런 걸 물어보시나요.
정말 잊은걸까?	다른 곳으로 관심을 돌려보세요.
미래에 대한 고민	가장 확실한 시간은 오늘이에요. 어제와 내일을 놓고 고민하느라 시간을 낭비하지 마세요.
쓰레기를 안고 있는 나	고민하고 있다면 버릴 줄도 알아야 해요.
난 금사빠라서 오랫동안 좋아하는 사람 보면 신기해.	대단한 일이지요.
나만 기다렸나봐	누군가를 기다린다는게 쉬운게 아니죠.
다른 생각을 하는 사람이 많다.	그걸 깨닫다니 대단하시군요.
이제 1년 됐습니다	많은 시간이 흘렀네요.
간단하게 사랑이라는건.	간단하지 않은 것.
오늘 뭐 재미있는거 하는 날인가	오늘은 예능이요.
뉴게임 없나?	엄청 많죠.
한 잔 하고 싶다	저랑 한 잔 해요.
뭐 물어 볼까	무엇이든 물어보세요.
헤어진지 9일	헤어짐을 헤아리지 마세요.
못참고 문자 보냈네	보냈으니 어쩔 수 없죠.
재미 없어	변화가 필요해보여요.
이제 힘내렵니다!	당신이 기운내는 것을 보니 좋은 예감이 들어요.
회사를 차리고 싶다	확신이 있을 때 시작해보세요.
너무 많이 먹었어	소화제 드세요.
먹을까 참을까	조금만 드세요
휴대폰 충전기도 까먹었다	충전할 곳을 찾아보세요.
습관을 고치기 어려워	고치기 어려우니까 습관이라고 하겠죠.
떡볶이 먹고 싶다	드세요!
나 왜 좋아할까?	당신은 당신이란 이유로 이미 그럴 자격이 있어요.
화내는법을 모르겠어	원하는 것을 분명하게 요구하세요.
우연히, 아니 몰래 보러간 그 아이	다 티나요.
치킨 시켜야지	맛있게 드세요.
연예인하고 연애해보고 싶어	쉽지 않을 거예요.
아 스트레스 받아	잘 푸는 것도 중요해요.
의외로 병신들이 많다	사랑 앞에 판단력은 흐려지니까요.
한잔 했습니다	한 잔 하기 좋은 날이네요.
혼밥하고 있어	온전히 느낄 수 있는 시간이겠네요.
그냥 씹어야겠다.	다른 사람이 답답할 거예요.
연락 좀 안 왔으면 좋겠어	인기가 많으시군요.
이 시려	치과에 가보세요.
여전히 괴롭다	이별은 몹시도 괴로우니까요.
이별한지 벌써 한달하고 2주.	바쁘게 지냈나봐요.
오랜 시간을 함께해도 이해하지 못하겠어	온전한 이해는 없어요.
내 욕심일 뿐이지	사랑인 거예요.
힘들고 지치네	조금만 더 버텨요.
하늘 본지가 언젠지	오늘은 쉬면서 보세요.
여자에게 하는 기분 좋은 스킨십 알려줘	머리를 살짝 쓰담쓰담해보세요.
이별. 성숙해지다	이별은 성장하게하죠.
맛있는 거 먹고 싶은데 살 찔까봐 걱정돼	먹고 운동하세요.
7일차	힘내세요.
여자친구가 향기에 집착해	사람마다 집착하는 게 다르니 인정해주세요.
드디어 처음으로 꿈에 나욌습니다.	많이 생각했나봐요.
웃을 줄 알았지	재미 있어하실 줄 알았어요.
선배가 선배같지 않아	그래도 배울 점이 하나라도 있을 거예요.
이제 좀 지겨워진 거 같아	사랑하는 이유를 생각해보세요.
아무리 지쳐도 집에 가면 있는 내편	든든하겠어요.
적당히를 몰라	사람들이 중간을 몰라요.
키 큰 남자 만나고 싶어	그런 사람 만나길 바랄게요.
이별하는 방법 중	좋은 방법이란 없겠지요.
왕만두 맛있는데	맛있을거 같아요.
컴퓨터가 넘넘 느려	포맷해보세요.
진짜 별 사람이 다 있어	정말 특이한 사람 많죠.
결국 이별 종지부를 찍었네.	좋은 시작이 되길 기원할게요.
짝녀가 나를 좋아하는 애의 절친이야.	마음의 정리를 해야하는 시기가 올지도 모르겠어요.
택시 타야겠다.	조심히 오세요.
잊을 때.	생각을 잠시 접어두는게 맘이 편하죠.
왜 차단이 안되있을까??	관심을 끄세요.
점 뺴러 가고 싶다.	빼면 깔끔해질 거예요.
여자친구의 회사가 내가 다니는 회사랑 너무 비교돼	자신감을 가지세요.
이별후 8개월이란 시간이 흐르고	다른 인연이 ㅊ자아올 거예요.
면접 준비 방법	회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.
퇴근길에 봤네	우연히 마주쳤군요.
친구인데도 너무 잘되니까 약 오르네	친구가 아닌가봐요.
하루하루가 너무 고통스럽네	아픔의 크기만큼 마음의 상처도 커서 그래요.
후아 힘드네	힘내라는 진부한 말 건네봅니다.
안주 추천 좀	살 안 찌는 게 좋을 것 같아요.
취직하는데 나이가 많아	나이는 숫자일 뿐이예요.
오랜 연애인데도 좋아	사랑은 유지하는 게 중요한데 대단하네요.
말을 수시로 바꾸는 사람 어떻게 해?	빼도 박도 못하는 증거를 만들어 놓으세요.
이별준비 하려고	쉽지 않은 결정이었을텐데 마음 고생 많았어요.
어째야 할까	너무 복잡하게 생각하지 마세요.
이별 후 새로운 사람 찾아	좋은 사람 만날 거예요.
오늘 미세먼지 어때?	숨 쉴만 했으면 좋겠네요.
랜선 연애 중	현실 연애로 이어지길 바랍니다.
남편이 아기를 안 돌봐줘.	공동육아가 기본인데요.
여자친구 부모님이 나를 좀 무시했어	당황스러웠겠어요.
첫만남 그리고 끝	잘 정리했길 바랍니다.
아직도 사랑하는 거 같아	항상 사랑했던 걸 수도 있어요.
고백	성공하길 바랄게요.
더 사랑하고 싶다	감정에 솔직한 모습이 보기 좋아요.
물 많이 마시라고 했는데	습관을 들여보세요.
다 잊고 살아야	언젠간 잊혀질거라 믿어요.
거짓말을 하게 돼	거짓말은 할수록 늘어요.
그녀는 내 마음을 알까?	표현하지 않으면 몰라요.
겨울 지나 봄이야	마음에도 봄이 오길 바라요.
어제 짝남이랑 꿈에서 놀았는데 다시 꾸고 싶다.	꿈에서 깨어난 게 아쉽겠어요.
나 바뀌고 싶어	긍정적으로 바뀔 수 있어요
장수커플이야	사랑은 유지하는 게 중요한데 대단하네요.
무뎌진줄 알았는데	시간이 좀 걸리겠지만 해낼 수 있어요.
동생한테 약점 잡혔어	이거 정말 큰일이네요.
내가 제일 문제인 듯	당신은 하나밖에 없는 소중한 사람이에요.
첫데이트 어디로 가는게 좋을까?	공원이나 익숙한 곳을 가보세요.
정말 사랑했어	정말 사랑했다면 후회하지 않을거예요.
자존감이 너무 없어졌네	사소한 일을 시작하는 것에서부터 성취감을 느껴보세요.
짝남이랑 동생 이름이 똑같아.	놀랐겠어요.
사업 구상하고 있어	성공하길 바랍니다.
뭐가 중요한지 모르겠어	스스로의 우선순위를 정해보세요.
좋아했지만 끝내 고백은 못할 듯.	애틋한 사랑이네요.
아침 일찍 일어나 조깅하고 있어	건강에 좋은 습관이네요.
연애할때 많이 사랑하면 나만 손해야?	사랑은 따지는 게 아니고 다 주고도 더 주지 못해 미안해하는 거예요.
안경 빼니까 예뻐보여	그런 일이 가능한지 몰랐네요.
군인인데 여자친구 보고 싶어	조금만 참고 기다려보세요.
너무 뻔뻔하게 구는데	피할 수 있으면 피하고 싶은 사람이네요.
직장에서 나만 일 시켜	직장 스트레스 심하겠네요.
착한 사람이 잘 됐으면 좋겠어	뿌린대로 거둘 거예요.
너무 힘들어서 죽고싶어	나쁜 생각은 버리세요.
최소 썸인 듯.	고민 하고 있으면 썸의 가능성이 높겠네요.
이번주 일요일날 만나기로 했어	마음의 준비를 하세요.
엉엉 우는꿈 꿨어	심난했겠어요.
저는 이별하면 남자만 힘든 줄 알았어요.	이별의 아픔엔 성별이 중요하지 않아요.
졸업 선물 뭐가 좋을까	살짝 물어보세요.
사랑하는 사람은 딱 알아볼 수 있어?	감정은 감출수 있는게 아니에요.
연락 안오면 어쩌나 걱정되네	더 많이 믿어주세요.
또 아침은 오네	오늘도 즐거운 하루 보내세요.
뭔가 무섭다	어흥!! 호랑이보다 무섭나요?
적금 들어야 하나	적금 들 수 있으면 드는 게 좋죠.
권태기 .	이겨낼 수 있어요.
여기 있으니까 좋다	좋은 곳인가봐요.
중간이 없어	그 조차 매력이겠죠.
생각할수록 머리 아파	두통약 드세요.
직장인도 방학 필요해	잠시 쉬어가도 괜찮아요.
어떻게 맘정리를할까?	열심히 하루하루를 살아가다보면 정리가 될 거예요.
결혼은 타이밍인가?	결혼뿐만 아니라 인생은 타이밍의 연속이예요.
완전히 잊는다는게 쉽지 않네	사랑했던 연인을 잊어버리는건 힘들어요.
화이트데이에 뭐 선물하지	사탕 만들어요.
별로인 거 알면서도 좋아하는 내가 이상해.	확실하게 안좋은 점이 있다면 얼른 맘을 접는게 좋아요.
이별한지 6년째	사랑했던 사람을 잊는 건 불가능한 일인가봐요.
시어머니가 같이 목욕탕 가재	부담스럽겠어요.
죽을거같죠?사람은 간사하네	나쁜 생각 멈추세요.
목표가 없어서 걱정임	목표는 있으면 좋겠지만 없다고 미리 걱정할 필요 없어요. 생길 거예요.
은퇴후가 걱정이야	인생이 꽤 기니까요.
부모님한테 반항했어	나중에 후회할 거예요.
예의 차리래 지는?	오는 말이 고와야 가는 말도 곱다고 말해주세요.
덕질 하는 중	좋아하는 게 있는 건 더없이 좋은 일이에요.
모닝콜 해달라고 하는대 좋아하는 걸까?	확실하지 않지만 호감이 있을 수도 있겠네요.
짝녀가 운동을 한다는데 같이 하고싶어	부담스러워하지 않는다면 가르쳐 주는 식으로 같이 하면 좋겠네요.
오늘 백일이야	축하해요!
미칠 것 같아	답답할 거라 생각해요.
베트남어 배우는 거 어떻게 생각해?	요즘 뜨는 거 같아요.
환승이별이란걸 알게됐습니다.	사랑의 예의가 없는 사람이네요.
좋은남자 만나서 행복하게 살아라.	당신도 좋은 사람 만나서 행복하세요.
앞머리 떡졌어	앞머리만이라도 감으세요.
학부모 총회에 엄마가 안 왔으면 좋겠어	엄마가 들으면 속상해 하시겠네요.
전여친 카톡 탈퇴 재가입 한거 같은데	관심을 거두세요.
상 받고 싶어	아무래도 뿌듯할 거예요.
의욕이 하나도 없다	하고싶었던 일을 글로 적어보세요. 생각이 정리될 거예요.
집착같아	차분히 생각해보세요. 사랑은 소유가 아니에요.
진짜 친구 몇 명 있어야 돼?	한 명만 있어도 충분해요.
어렸을때는 공부하기 싫었는데 지금은 하고 싶네	때를 놓쳐서 그런 것 같아요.
알뜰폰 괜찮을까	폰 요금 절약되겠네요.
동문서답을 해.	대화의 눈높이가 맞는 사람 만나세요.
눈을 감아도 보고 싶어	상사병 걸리기전에 찾아가보세요.
회사 체육대회라니	가기 싫어도 가야겠죠.
어떨때 연인이 변했다고 생각해?	연락과 데이트로 바로 느껴지죠.
궁금하지?	안 궁금해요.
말문이 탁 막힌다	생각지도 못한 일이 일어났나봐요.
썸남 만나기로 했는데 치마? 바지?	어느 것이든 자신이 좋아하고 어울리는 옷이 좋아요.
친구가 다 떠나서 내가 못났나 싶어	지난 인연에 연연해하지 마세요.
왜 자꾸 내 마음속에 나타나니?	많이 사랑했던 분인가봐요.
남자의심리 모르겠어	직접 물어보세요.
메모하는 습관을 기르고 싶어	오늘부터 하기로 해요.
우연히 길거리에 만나면 인사를 해야 하나?	인사는 굳이 않하는게 좋은 것 같네요.
남자친구 조건 때문에 헤어졌어.	조건도 중요한 요소니까요.
남자친구가 기념일을 잘 잊어.	특별한 알람을 맞춰주세요.
이젠 기억이 거의안나	벌써 그러면 안돼요.
이제는 포기하게 되네 나 자신조차	자신은 놓지 말아요.
무한리필 가면 너무 돼지처럼 보일까	양이 많으면 추천해요.
마음에 드는 거 같은데 고백을 왜 안 하지	먼저 고백을 해보세요.
내가 좋아하는 가수 컴백한다	기다렸나봐요.
여자 어디서 만나	소개팅 시켜달라고 말해보세요.
케익 직접 만들어볼까?	수제 케익을 받으면 많이 좋아할 거예요.
혼자 좋아하는 것 같아	외로운 상태인 거 같아요.
새신발 신고 놀러 가야지	좋은 곳으로 데려다 줄 거예요.
친구랑 나랑 자꾸 비교하게 돼	비교하면 끝도 없어요.
연애 중인데 나 보수적인걸까?	보수적이어도 돼요.
지겹다	재밌는 일이 있을 거예요.
드라마같은 사랑 하고 싶어	드라마는 현실과 달라요.
짝녀가 공시생인데 기다릴까요?	기다릴 자신이 없다면 정리하는게 좋겠어요.
결국 또 다시 이별이 오네	사랑도 또 다시 올 거예요.
단체생활 많이 힘든가	서로 배려해야 하니까요.
이어폰 사야지	잘 골라보세요.
우산 또 놓고 왔어	주변에서 우산을 빌려보세요.
간간히 동굴에 들어가는 남친 어떻게 해야돼?	믿고 나올 때까지 잠시 기다려주세요.
여자가 떠가기전 하는 준비	누구든 마음의 정리가 필요한거겠죠.
헤어진지 15일	그리움을 헤아리지 마세요.
그노무 카톡.	연락이 문제죠.
신혼여행 한달쯤 가고 싶다	휴가를 붙여보세요.
지하철만 타면 생각나	아무런 생각도 안 나는 날이 올 거예요.
친구한테 자꾸 집착하게 돼	자신 스스로에게 의지해보세요.
잘못이라면 더 많이 좋아했던 죄.	더 많이 좋아하면 미련도 적을 거예요.
나하긴 싫고 남주긴 아깝다는 심리인가	계륵.
부모님 선물은 뭐가 좋음?	사랑과 현금이면 충분해요.
내가 오랫동안 좋아하던 사람이 날 몰라.	자신의 존재를 알리는 게 우선이겠네요.
남자친구가 날 예뻐해주는 게 느껴져	달달함이 여기까지 느껴져요.
이젠 다시 사랑 못할 것 같아.	지금은 그렇게 생각해도 다시 사랑이 찾아올 거예요.
박력있는 남자가 좋아	당신을 이끌어주는 남자를 만날 수 있을 거예요.
더 많이 좋아하고 덜 많이 좋아하는 거 그만합시다	사랑을 재다보면 스스로가 더 힘들거예요.
엄마가 나 때문에 힘든 거 같아	조금씩 보다 나은 모습을 보여드리세요.
양말 구멍 났다	바늘과 실로 꿰메보세요.
놀이터에 친구가 없어	제가 놀아드리고 싶네요.
자꾸 꿈에 나와여ㅠ ㅠ	은연 중에 많이 생각했나봐요.
생각이 불순	좋은 생각 많이 하세요.
새해 복 많이 받아!	새해 복 많이 받으세요!
여친 데려다 주고 막차 놓침	난감하겠어요.
그렇게 오래 살았는데도 이해를 못하겠어	온전한 이해는 없어요.
하 너무 힘들어서 그냥 투덜투덜	오래 아파할 수록 자신만 손해예요.
연상이 좋아	그 분이 나타나면 꼭 잡으세요!
사랑받는 행복을 알게 해준 너	그 사람과 잘 만나보세요.
헤어졌네	괜찮아지는데는 시간이 걸릴지도 몰라요.
사람 홧병나게하는거도 가지가지	마음의 짐을 좀 내려놔요.
많이 좋아하던 전남친이랑 다시 사겨도 될까?	좋아하면 다시 사겨야죠.
자는 거 아니겠지?	많이 피곤한가봐요.
6년의 만남. 이별을 준비하고 있습니다.	힘들겠지만 천천히 보내주세요.
친구 좀 사귀고 싶다	저는 어때요?
연락 자주 하는데 친군가	친구는 귀찮아서 연락 안 하는데 썸의 가능성이 높아 보이네요.
나이를 먹을수록 새로운 사람 만나는게 두려워.	두려워도 도전한 만큼 좋은 결과 있을 거예요.
미팅한다!	성공을 기원합니다.
여자친구가 돈을 안 써	부담된다고 살짝 말해보세요.
더워더워	차가운 음료 너무 많이 마시면 아니 되어요
영화보고 왔다	저도 영화 보여주세요.
짝녀한테 고백했는데 미안하대.	정중히 거절했지만 마음이 아프네요.
어제 그녀를 또 보았어.	많이 놀랐겠어요.
보내지 못하는 전할 수 없는 메시지	때로는 보내지 못한 메시지가 아련하기도 하죠.
버스 멀미나	핸드폰 만지지 마세요.
낭만이라고는 없어가지구	낭만적인 거 좋아하시는구나!
한쪽만 호감이면	짝사랑입니다.
전남친에게 연락왔어.	본인의 생각에 귀를 기울여봐요.
헤어짐으로 싸우고 완전히 헤어진지 어느덧 2개월	후폭풍이 지나갔길 바랄게요.
