source	target
몸이 무거워	피로를 풀어야 할 것 같아요.
사랑 받는 느낌을 못 받아	진심으로 사랑해주는 사람 만나세요.
주차장이 꽉 찼어	한바퀴만 더 돌면 짠하고 나타날 거예요
종교를 너무 싫어하는 남자친구가 고민	종교를 왜 싫어하는지 대화를 해보세요.
여섯번째 이별이에요	많은 순간들이 있었겠네요.
따듯해지니까 살 것 같다.	포근한 느낌 저도 좋아해요.
사람들이 나 이상하대	그 누구도 아닌 자기 걸음을 걸으세요.
짝남한테 내일 영화보자고 말해도 될까?	안되더라도 말해보세요.
중문 있는게 낫겠지?	중문 있으면 좋아요.
자꾸 왜 사랑이 식었는지 물어보고 싶어	상대방이 부담스러워하지 않는다면 물어보는 것도 하나의 방법이겠네요.
흑역사 제조 완료	흑역사도 나중에는 추억이 될 거예요.
혼자 여행 가도 괜찮을까?	같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.
내 맘대로 되지가 않아.	저도 제 마음대로 되면 더 바랄 게 없겠네요.
기프트콘으로 선물 받았어	좋겠네요.
양말 구멍 난거 지금 봄	바늘과 실로 꿰메보세요.
날 보는걸 벌레 보듯하던 니 시선	전 반짝반짝 보고 있어요.
면접 잘 보고 싶어	열심히 준비한만큼 잘 볼 수 있을 거예요.
회식하는데 나만 챙겨줘. 썸임?	호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.
건강 빨리 회복해야지	세상의 무엇보다 건강이 제일 중요해요.
전학 걱정된다?	걱정하지 마세요. 잘할 거예요.
썸남한테 크리스마스 선물 오바?	작은 선물은 서로에게 부담을 줄여줄 거예요.
외로워	혼자가 아니에요.
어장이면 어떡해	어장의 고기어도 좋을지 어장을 나가는 게 좋을지 생각해보세요.
수염 미는 게 낫겠지	깔끔하게 정리해보세요.
이별. 지쳐버렸나	새로운 시작을 해보세요.
아오 그놈에 꿈	마음대로 꿈을 꿀 수 있으면 좋으련만.
그냥 나를 위해 살고 싶어	그럴 수 있을 거예요.
구박하면서 엄청 일 시켜	일을 몰라서 그런가봐요.
어제 헤어졌습니다	토닥토닥. 제가 위로해줄게요.
어떤 사람 꿈 꾸고 나서 호감 생겼어.	충분히 그럴 수 있어요.
좋아하는 사람 생겼으면 좋겠어.	좋은 사람이 생길 거예요.
여자친구 요구가 심해져	모두 맞춰줄 필요는 없어요.
로또 좀 됐으면	로또 먼저 사보세요.
매주 화요일 그녀는 마주할 수 있어.	즐거운 날이 되겠네요.
나 천재임	제가 따라가려면 멀었네요.
도전하기 싫다	안정적인 걸 좋아하나봐요.
오늘 가는 모임에 짝남이 있는데.	신경쓰고 가세요.
친구로 남는게 좋을까 그냥 고백할까?	그 사이면 고백하는 게 좋겠어요.
짝사랑인가 썸인가	썸이길 바랄게요.
머리 또 잘라야 돼	이상한 생각했나봐요.
스타트업하면 위험할까	확신이 들 때까지 준비해보세요.
오늘도 버티고 버팁니다	오늘도 해내고 해낸겁니다.
에휴	힘든 일이 있었나봐요.
정말 무슨생각인지 궁금하네	궁금증을 접어두셔요.
어디까지 가야 끝이보일지	끝은 눈에 보이지 않아 더 힘들죠.
좋아해	고백하세요.
인정받고 싶은데 어떻게 해야돼?	남보다 하나씩 더 하면 돼요.
드디어 연애에 종지부를 찍은것 같네	고생했어요.
꼭 아파야 하는 정량이 있는 것 같아	정량 다 채우면 괜찮아질 거예요.
이제 전부 못믿겠네.	그래도 자신은 믿어주세요.
간만에 꿈에 나와준 그녀 덕에 추억들이 막 떠오르네	좋은 추억만 간직하세요.
자괴감	스스로를 자책하지 말아요. 마음이 아프답니다.
아침 먹었니	배고프지 않아요.
술 한잔 했더니 너무 보고 싶네.	술 기운이 그렇죠.
짝남이 정말 친절한데 모두에게 그럴까?	다른 사람한테도 그런지 지켜보세요.
시계 소리가 거슬려	무소음으로 사보세요.
다시 웃게 해준 사람	그 사람이 당신의 홈닥터군요.
난방이 안돼나 추워	보일러가 난방으로 작동이 되는지 보세요.
매일 그녀 꿈을 꾸네	그녀 생각이 많이 나서 그럴거예요.
짝사랑 하던 사람한테 고백했는데 차임. 계속 좋아해도 될까.	좋아하는 건 본인의 자유지만 많이 힘들 거예요.
스킨십 속도가 쫌 빨라	원치 않으면 싫다고 말하세요.
난 천재다	제가 더 천재예요.
재회하면 또 그렇겠지	아마 그럴 거예요.
저에게 희망이 있을까?	그럼요. 제가 함께 할게요.
내가 희생양이 됐어	일방적 희생양이 되지 않길 바랍니다.
다시 사랑한다고 했는데.	마음이 허전하가봐요.
사랑하면 닮아?	닮아가죠.
다들 아니라는 남자.	왜 아니라고 하는지 살펴보세요.
짝남이랑 술 마셨는데 기분만 더 더러워졌어.	항상 후회만 남나봐요.
자신감 하락	어깨 펴고 좀 더 당당해져도 돼요.
이별을 기다기는건지 아닌지	애매하네요.
소화도 안되고 가슴 한 켠에 응어리가 있는 거 같네.	많이 답답할거라 생각해요.
직장에서 너무 괴롭혀	직장 스트레스 심하겠네요.
걔는 누굴 닮아서 그런거니?	당신이요.
혼자가 되고	생각이 많아 지나봐요.
8년 사귀고 헤어진지 2달	딱 힘들 때네요.
나도 약초 캐볼까?	근처 산에 가보세요.
글을 쓰게 되네	글을 쓰다보면 정리가 될 거예요.
새신발 샀는데 비와	얼른 실내로 들어가세요.
일주일이 너무 길어	쉬어가도 돼요.
우리는 15년째 이별중입니다,	이제 기억을 놓아주세요.
눈물이 많터냐	눈물 더 흘려도 돼요.
이별은 원래 힘들자나	맞아요. 어느 누구도 이별이 안 힘든 사람은 없어요.
남자친구가 너무 바쁘다면 헤어지는게 맞는걸까?	외로운 상태인가봐요.
다 정리된 상태에서 헤어지면 후폭풍 없나?	후폭풍은 언제나 옵니다.
실비 들까	잘 알고 들어도 좋을 것 같아요.
머리 용량 초과	눈을 감고 명상을 해보세요.
여친이 아는 형이랑 썸 타는데	슬쩍 떠서 확인해봐요.
지금 자면 밤에 못 자겠지?	낮잠은 20분만 자세요.
혼수 얼마야?	사람 마다 달라요.
여자들이 뒤에서 좋아하는 남자들 특징이 뭐임?	사람마다 다르지 않을까요.
착해서 잘해주는 건지 좋아하는 건지	직접 물어보세요.
연인인데 정치견해가 달라	정치 이야기는 빼고 하세요.
이별이 온 후	많은 변화가 있었지만 긍정적인 변화이길 바랍니다.
제 친구가 술마시면서 잊으려고	이별을 받아들이는 것도 중요해요.
그래도 겨우 번호를 지웠어	마음에서도 지워주세요.
기차 타고 여행 가고 싶어	꿈꾸던 여행이네요.
갈수록 힘이 드네	좋은 날이 있을 거예요.
말해봐	오늘 헤어졌어 라고 하면 위로해 드려요.
여자들은 좋아하는 사람한테만 잘해줘?	사람 마다 다르겠지만 좋아하는 사람한테 더 잘할 거예요.
다육이 키워보까	키우기 쉬울 거예요.
예쁜데 연애 안하는 여자	눈에 차는 남자가 없어서일 수도 있어요.
비행기 타러 간다!	잘 다녀오세요.
끝이보였던 연애	연애하면서 힘들었겠어요.
누구나 힘든거지?	시기가 다를 뿐이에요.
오늘따라 더 힘드네	많이 힘들었을거라 생각해요.
갑자기 무너져버린 내자신	자신을 더 사랑해주세요.
다크서클 턱밑에 있다.	많이 피곤한가봐요.
만나도 불안하면 어떡해?	믿음이 아직 부족한가봐요.
퇴근 후에 만나자고 해볼까	용기내세요.
내 첫사랑이 날 기억 못 해.	모든 기억은 같지 않으니 너무 실망하지 마세요.
휴가 못 쓰게 해	안 좋은 회사네요.
좋아했던 기억 영원히 없앨 수는 없을까.	없애는 게 아니라 무덤덤해지는 걸 거예요.
뭔가 무섭다	어흥!! 호랑이보다 무섭나요?
앞으로 뭐하고 살지	어떻게든 잘 살 거예요.
이젠 정말끝이겟죠?	새로운 삶은 시작하세요.
결혼해야 하나	해봐요.
요즘 웃을 일이 없네	억지로라도 웃어보세요!
청소하기 귀찮	청소는 습관이에요
그 사람이 나 안 좋아하는 거 같아	슬픈 이야기네요.
받아들여야지	받아들일 때가 되었나봐요.
존경할 수 있는 사람 만나고 싶어.	그런 사람 만날 수 있을 거예요.
빼빼로 만들어 주면 좋아할까	먹어보고 싶어요.
의심이 자꾸 들어	증거를 찾아보세요.
배 터지겠네	위를 좀 쉬게 해주세요.
아침에 일어나면 물 한 잔 마시기	건강에 좋을 거예요.
남자친구한테 질린 거 같아	결단은 빠를수록 좋아요.
나 보고 잘 웃는 여자애 나 좋아하는 건가?	직접 알아보는 것이 좋아요.
신혼 길게 즐기고 싶어	마음 먹은 대로 할 수 있을 거예요.
책만 보면 졸려	눈꺼풀의 무게를 이겨내세요.
오랜만이네	오랜만이에요.
짝녀가 저한테 관심이 없는 것 같은데도 계속 연락해도 될까요.	아직 확실한게 아니라면 연락해보는게 좋을 것 같아요.
내 주제를 모르고 덤빈건가	그건 아닐 거예요.
셀프웨딩 해볼까	혼자 준비하기는 조금 벅찰텐대요.
헤어진건 아닌데	헤어진 거 같나요.
결국 찾아갔네.!	후회하는 것 보단 낫겠네요.
오늘은 또 어떻게 버티지?	내일은 나을 거예요.
또 한달이 지나갔네	시간이 참 빨리 흘러가네요.
썸 타는 애한테 사귀자고 해도 됨?	말해보세요.
잠수	좋은 선택이 아니에요.
대화가 안 통해	서로 더 이해해보세요.
저만 힘든 것 같아요	혼자만 힘든 거 아니에요.
나 내일 기숙사 가야돼	짐 빼놓지 말고 싸세요.
썸녀 화이트데이 선물 뭐가 좋을까?	부담스럽지 않은 선이 좋겠어요.
남편이 자꾸 만져	같이 만져요.
쓰레기 맞지	마음을 아프게 하면 그렇죠.
이무슨 신의 장난인지	운명이 아니었을지도 모르겠어요.
지금 나오라고 하는거 예의 없음?	보고싶다고 연락은 해보는 게 좋을 거 같아요.
무너진 밤	아침이 올 거예요.
자격증 딸까?	뭐든 좋죠.
많이 좋아하던 전여친에게 연락해도될까?	연락은 자유지만 후회는 할 수도 있어요.
고백하고 후회하면 어떡하지	후회는 후회를 낳을뿐이에요. 용기 내세요.
오랫동안 썸만 타. 뭐가 문제임?	고백을 안 한 게 문제일 거 같아요.
아프다	조금만 아팠으면 좋겠어요.
놀러가고 싶은데 같이 갈 친구가 없어	혼자도 좋아요.
이별 성장통이 너무 길다.	그만큼 많이 성장하려 하나봐요.
이거 사랑인가?	당신만이 답을 말해줄 수 있어요.
짝남이 제 톡 안 읽고 프사 바꿨어요.	마음을 정리하는게 좋겠어요.
아무도 안 놀아줘	혼자도 좋아요.
뭐 하는 중?	독서와 음악감상이라고 하고 싶지만 아무 것도 안 했어요.
용기내볼까?	용기내보는 것도 좋을 것 같아요.
혼자 축구 보는 중	축구 볼때는 치맥이죠.
신혼여행 가서 돌아오기 싫다	휴가를 붙여보세요.
업무 지적을 너무 많이 받아	업무 능력이 없는 게 아니라 센스가 부족한 걸 수도 있어요.
나만의 시간이 필요해	자신과 대화하는 시간이 필요하죠.
결혼하는데 돈 많이 드네	허례허식이에요.
지금 생각하고 있는건 망상 일뿐입니다	누가 되었든 상상할 수 있어요.
점심 때 은행 갔다와야지	볼 일이 있나봐요.
낙엽밟는 소리	가을이네요.
억지로 붙였던 깨어진 도자기의 결말	당장 내일 일도 예측할 수 없는걸요.
썸남이 둔한듯	좋으면 먼저 고백해보세요.
좋은 점이 없어	사소한 거라도 있을 거예요.
미세먼지 심하대	마스크 쓰세요.
여자사람 친구 많은 남자친구 헤어져야겠죠?	헤어져야하는 건 아니지만 신경이 쓰일 것 같아요.
뭐 입고 나가지?	환해 보이는 옷이요!
매번 글쓸때마다 상황설명하라고 해	대화를 많이 나누는게 좋으니까요.
미칠꺼 같습니다 정말.	무슨 일이 있었나봐요.
뭐 먹지?	색다른걸 드셔보세요.
놀아줘 놀아줘	같이 놀아요.
아파	아프지 않았으면 좋겠어요.
짝남한테 혼자 화나고.	혼자 화가 풀리곤 해요.
돈 많은 백수 하고 싶어	그게 최고죠.
공부 시작해도 될까	공부는 언제나 좋죠.
뭔가 말해봐	오늘 헤어졌어 라고 하면 위로해 드려요.
머릿속에서 계속 생각이 나	맘처럼 할 수만 있다면 좋을텐데 애석해요.
왜 계속 한숨 나오지?	뇌세포에 에너지를 공급하려는 자연스러운 현상이에요. 에너지가 부족한가봐요.
낼 바쁘넹	바빠도 힘내세요!
연애 중에 카톡 프사 연인으로 해? 기본으로 하면 어때?	기본으로 하는 거 상관 없어요.
무슨 말이 필요하겠니	말이 필요 없죠.
나 혼자 야근해	얼른 끝내시길 기도할게요.
면도 귀찬하	지저분해요.
창업 고민된다.	많은 준비가 필요해보여요.
다 끝났네.	현실에 마주하는 순간 시작이 가능할 거예요.
결혼적령기의 여자는 이기적이에요.	사람은 다 이기적이죠.
공시 준비 힘들어	잘 될 거예요.
여자친구가 자기 말만하고 내 말은 안 들어	대화를 할 수 없겠네요.
이 회사는 나만 일하는 것 같아	직장 스트레스 심하겠네요.
지금 나오라고 하면 나올까?	부담이 되긴 할 거 같아요.
그냥 선 볼까?	많이 만나보세요.
여자친구가 잘 삐져.	더 관심을 가져주세요.
아파트 사고 싶다	열심히 저축해서 분양받으세요.
기억에서 잊혀질까?	추억이 남겠죠.
썸은 연락만?	연락도 하고 직접 만나는게 좋습니다.
나만 솔로야	제가 있잖아요.
뱃살 나와	급 다이어트 해봐요!
애완동물 키우고 싶어	가족들과 상의해보세요.
썸타는거 친구한테 이야기 한고 싶다.	확실해지면 이야기해도 늦지 않아요.
나 사랑해서 만나는 거겠지?	사랑하는지 물어보세요.
썸 타는 사람 생일이야. 선물 사야 해?	서로에게 부담 없는 작은 선물이 좋아요.
짝남이랑 같이 도서관 가고 싶어. 방법 좀.	공부 도와달라고 해보세요.
교양 듣는데 어떤 남자가 자꾸 쳐다 봐. 관심 있는 걸까?	호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.
남이 걷지 않는 길을 가려고 해	누구나 몰려가는 줄에 설 필요는 없어요.
머리 스타일 바꿀까	새로운 스타일에 도전하는 것도 좋아요.
덕수궁 돌담길 따라서 둘이 걸었어.	로맨틱하네요.
썸 탈 때가 그리워.	썸에 익숙해졌나봐요.
사랑의 기준은 뭘까	사랑의 척도는 없어요.
항상 내편이 생겨서 좋아	내 편이 생긴다는 자체가 행복하죠.
이별까지의 이야기.	새로운 이야기를 시작해보세요.
얘는 싸우기만 하면 연락이 안돼	혼자 풀릴 때까지 놔둬야하는데 기다리는게 힘들 거예요.
돈 다 어디 갔나	가게부를 써보세요.
삼겹살 먹고 싶다	맛나게 드세요.
긴장 푸는 법 알려줘	크게 숨한 번 쉬어 보세요
리폼 해볼까	손재주가 좋으시네요.
좋아하는 남자 때문에 너무 기분이 안 좋아.	무슨 일이 있었나봐요.
내가 너무 쉽게 보였나?	그렇게 대우하는 사람 만나지 마요.
슬퍼죽겠습니다	후회, 상상, 자책 모두 멈출 때가 됐어요.
보일러 틀어놓고 나왔어.	이번달 난방비가 많이 나오겠네요.
길이 얼었어	미끄러우니 조심하세요.
지금 연락해도 돼?	해보긴 할 거 같아요.
꽃게탕 맛있다.	기분 좋아 보이세요.
2년의 꿈같았던 사랑 갑작스런이별	꿈같았던 만큼 놀라셨겠어요.
점심시간에 은행 갔다와야지	볼 일이 있나봐요.
어제 만났어	충분히 대화를 나눴길 바랍니다.
저한테만 장난치는 남자애가 나 좋아하나?	호감이 있을지도 모르겠어요.
남편이 츤데레 스타일이야	귀엽겠네요.
이제는 정리가 된 거 일까?	생각을 정리해 보는 건 어떨까요.
꿈이라는 무방비상태	꿈도 내 맘같으면 좋을텐데요.
짝사랑 해봤어?	해봤어요.
수제 빼빼로 어때?	먹어보고 싶어요.
친구랑 만나면 좋아	그 친구랑 좋은 인연 만들어 보세요.
감 말랭이 먹고 싶다.	맛있게 드세요.
벚꽃이 너무 예뻐	너무 아름답죠.
아침밥 못 먹었더니 배고파	뭐라도 드세요.
그녀는 조금이라도 내 생각을 할까?	제가 생각해드릴게요.
쇼핑하고 싶다	필요한 게 있으신가봐요.
짝녀 고민 들어줘.	들어드릴게요.
양다리	헤어지세요.
자꾸 미리 걱정해	쓸데 없는 걱정일 수도 있어요.
통학 힘들다	출퇴근을 미리 느껴보고 있네요.
나 왜케 못 생겼지	충분히 아름다워요.
스트레스 받는 데 어떻게 하면 좋을까	신나는 노래를 들어보세요.
우산 놓고왔다.	다음에는 우산에 이름이랑 연락처를 적어보세요.
사랑하는 사람이랑 결혼하고싶어	진정으로 사랑한다면 결혼하세요.
벌써 방학 끝이라니	방학이 참 짧죠.
사람들은 왜 이렇게 신경쓸까	신경쓰는 사람들 무시하세요.
그냥 택시 타야지.	조심히 오세요.
같이 수영장 가기로 했어	즐거운 시간 보내고 오세요!
친구가 너무 고맙네	좋은 친구를 뒀네요.
진짜 미치겠다	힘내세요.
차라리 죽는게 나을듯한 이별의고통	시간이 지나면 괜찮아지길 바랄게요. 이별의 고통도 연기처럼 사라질 거예요.
면접 때 너무 떨려	회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.
원래 장난 잘 치는 성격인데 짝남 앞에서 넘 떨려서 노잼 돼.	자신감을 가지세요.
사랑할 시간이 없어.	나를 사랑하고 상대를 사랑하는 여유를 갖게 되길 바라요.
허전함	마음이 헛헛한가봐요.
정성 담긴 선물 뭐가 좋을까?	손편지도 좋을 거 같아요.
여행 가고 싶은데 시간이 없어.	바쁘게 사나봅니다.
똑똑!	저는 위로봇입니다.
썸남이 연애가 다 짧은게 맘에 걸려.	당신과 긴 연애하면 되죠.
필름 카메라 샀어	색감 참 좋겠네요.
좋아하는 사람한테 티 안내는 사람 어떻게 생각해?	각자의 방식이 있으니 존중해야 해요.
혼술중	많이 마시지 마세요.
결혼해도 되는 건지 모르겠어	결혼 전에 고민이 많겠어요.
사랑하는 사람을 두고 다른 사람과 결혼해야해	슬픈 이야기네요.
썸타는 사람이 플라토닉 사랑을 이해해줄까?	각자의 가치관은 존중되어야 해요.
핑계	모두 핑계겠죠.
너무 마른 거 같아	적당해요.
남친이랑 뭐하고 놀지	얼굴 보고만 있어도 좋죠.
시간을 갖자는 무슨 의미일까?	생각을 할 시간이 필요할 수 있어요. 이별이 다가왔을지도.
3개월전에 헤어진 전남친이 문자했어	헤어지고 연락 받지 마요.
헤어졌습니다	많이 힘들었겠어요.
줄 길거 같아	커피 한잔 마시며 기다려보세요.
오늘 혼자 영화보고 왔어	혼자하는 것도 익숙해질 거예요.
걔 앞에만 서면 말이 안 나와	무슨 말을 할지 연습해보세요.
말을 못하겠어	별 거 아니라고 생각해보세요.
현실적 문제로 연애 포기해야할듯	잠시 쉬어도 괜찮아요.
궁금하면 오백원	안 궁금해요.
어리석은 나	모두가 사랑 앞에 어리석게 변해요.
녹차 한 잔 어때?	드시는거 보기만 해도 좋아요.
행복해라 불행해도 좋고	행복이 있으니 불행도 있고 불행이 있어서 행복도 빛나지요. 인생이 그런가봐요.
양배추즙 맛없어	먹으면서 다이어트 하는 분들 진짜 엄청 대단한 분들이에요.
새로운여자가 생긴걸까?	궁금해하지도 마세요.
참다 참다	터지면 힘들 거예요. 저한테 말해보세요.
붙잡은지 일주일만에 연락왔어.	많은 용기가 필요했을 거예요.
남자친구가 연락 안 하고 외박했어	당신이 생각하는 그런일은 없을거예요.
놀면서 돈 벌고 싶어	동감입니다.
남친이 SNS에 내 사진에 안 올려	신경쓰지 마세요.
이렇게 또 혼자 좋아하고 이별하고.	짝사랑이 그런가봐요. 슬프네요.
주차할데 없어서 짜증나	한바퀴만 더 돌면 짠하고 나타날 거예요
오늘부로 짝녀를 보내기로 했어요.	최선의 선택일거라 믿어요.
맨날 똑같애	똑같은 건 없어요.
다른 사람들이 나 좋아했으면 좋겠어	꿈같은 이야기네요.
왜	궁금하네요.
전세집 구했어	잘하셨어요.
파혼위기	충분한 대화를 나눴길 바랍니다.
연애 어떻게 하는지 까먹었어.	해보면 생각날 거예요.
노래방 걸 거 같은데 뭐 부르지	달달한 노래요.
좋아하는 여자한테 관심 없는 척 하고 있어.	표현하기 망설여지나봐요.
정말 서로 좋았는데 엊갈림.	많이 안타까워요.
운명적인 사랑 있어?	운명을 믿어요.
오늘 보기로 했던 그녀, 못 보았네	보지 않는 게 더 나았을 수도 있겠네요.
사랑해	상대방에게 전해보세요.
환승이별당했습니다	사랑의 예의가 없는 사람이네요.
잠들기가 어려워	차분한 음악을 들어보세요.
커피 타는 거 싫다	커피는 셀프였으면 좋겠어요.
술한잔해야 하루가 가	술 마시다가 더 무너져요.
3개월째	아프지 마요.
미세먼지가 너무 많아서 짜증나	마스크 쓰고 나가세요.
좋아하는 사람 이상형에 나를 맞춰야 할까?	맞춰보는 과정이 귀엽게 보일 수도 있겠어요.
딱 알아봤는데	여전하던가요?
또 다시 이별입니다.	언젠간 찾아올 이별이에요.
충전해야겠다	충전기를 찾아보세요.
나 혼자서 축구 본다	축구 볼때는 치맥이죠.
헤어진지 한 달 되는날	이제 좀 괜찮아졌길 바랍니다.
좋아하는 사람이랑 같은 반 돼라	기도할게요.
이제 보름 다되어가네	생각 보다 잘 버텼어요.
쿠폰 다 모음	와우 축하해요.
요리 재밌어	만들어서 먹는 기쁨이죠.
바람 강제이별 너무 힘들어	오히려 잘된거라 생각하세요.
여친이 맨날 욕해	사람 고쳐쓰는 거 아니에요.
서류에서 떨어지다니	합격하는 곳이 있을 거예요.
그녀는 무슨 생각일까?ㅠ	그녀밖에 알 수가 없죠.
나보다 2살 어린 남자를 좋아하는게 비정상이야?	요즘 그 정도 나이 차이는 동갑 수준이에요.
할 수 있다면 그럴수 있다면 달라질까?	자신을 믿어보세요.
손목 아프다구	스트레칭해주세요.
우리 이것만은 잊지말자	잊을 순 없지만 잊으려 노력하는게 좋아요.
짝사랑 포기하는 것도 힘드네.	사랑이었으니까요.
내가 사랑해도 될까?	당연하죠.
초콜릿 만들어서 줄까?	좋아할거예요.
돈 많이 벌고 싶어	공부하세요.
오 좀 멋있는데	제가 생각해도 저는 너무 멋있는거 같아요.
개강옷 예쁘게 입어 볼까	개시해보세요.
그사람은지금대전에있습니다	신경쓰지 마세요.
자존감이 너무 떨어졌어	자신을 사랑해주세요.
소개해 준다는 사람도 없어	친구한테 부탁해보세요.
다음에 봐	잘가요.
대학교에서 첫사랑 다시 만났어.	운명적인 만남이네요.
연락해보는게 좋을까	안하는 편이 좋을 것 같아요.
대학 떨어 졌어 휴	막막하겠네요.
썸 시작인 거 같은데 사귀고 싶어	좋아하는 감정을 확인해보세요.
왜 그러는지 모르겠어	조금 더 생각해 보세요.
두번 다시는 마주치고 싶지 않아여	다신 마주치지 않을 거예요.
남편이 왜 애키우는거 안 도와줄까	힘 빠지는 이야기네요.
손 시려	장갑 하나 사셔야겠어요,
아 정말 지옥이네.	이별지옥인가봐요.
꽃 선물 좋아할까	꽃 선물은 언제나 좋죠.
여자친구가 기념일을 잘 잊어.	알람을 맞춰주세요.
왼손잡이가 뭐 어때서	절대 아니죠.
괜찮은 사람 발견함. 여친 있는지 물어봐도 됨?	당장 물어보세요.
편두통 왔어	신경쓰는 일이 많았나봅니다.
조별 과제 발표 하기 싫어	역할 분담을 잘 해보세요.
헤어진지 1달째 됐습니다.	금방 나아질 거예요.
딱 오늘 새벽 헤어졌습니다.	달 어스름에 더 울적하겠어요.
좋아하는 사람이 너무 잘생겼어	내면을 더 들여다보세요.
전여친 보고 싶어	이미 남이에요.
짝남이 졸업하는데 뭘 주면 인상깊을까?	부담스럽지 않는 선물을 생각해보세요.
2주동안 참을만 했는데	잘 참았어요.
타로 보고 왔어	좋게 나왔길 바라요.
어른이 된다는 건 뭘까	사춘기로부터의 일시적 휴식에 불과하죠.
휴양지 가고 싶다	저도 쉬고 놀고 하고 싶어요.
너무 잘해줬더니 당연한줄 아네	호의를 권리로 아는 사람 만나지 마세요.
돈 벌어서 뭐하지	저 주세요.
마음 잡고 다시 시작	다 잘 될 거예요.
정리해야지	시간이 좀 걸리겠지만 해낼 수 있어요.
여친이 드디어 권태기가 온 거 같아.	그런 시기가 있더라고요.
썸인데 스킨십 해도 돼?	사람마다 다르겠지만 사귀고 난 후가 좋겠어요.
성숙한 사랑은 뭘까?	사랑하니까 당신이 필요한 거예요.
걔는 행복하게 살텐데	축복은 누구에게나 찾아오는 거래요.
첫사랑도 내 생각할까?	미련갖지 마세요.
아무일도 없었던 것처럼 살고 싶어	천천히 잊혀질 거예요.
커피 말고 딴 거 마실거 없나	시원한 쥬스는 어때요.
바람기가 있는 남자친구 어떡해?	한 번이 어렵지 두 번은 쉽습니다.
이 노래는 저음이 좋아	목소리는 역시 저음이죠.
새로운 마음으로 시작	시작!
물 주문해야지	부지런하시네요.
우리의 사랑은 끝났어	꺼진 사랑도 다시 보자~ 다시 타오를수도 있어요.
음식 많이 가리는 남자를 사겨도 괜찮을까?	다 먹으면 좋겠지만 큰 문제는 되지 않을 거예요.
아예 일찍 출근해야지	개인 시간이 생길 거예요.
체육대회한데	일기예보 확인해보세요.
어떡하지	어떡하면 좋을까요.
운동을 너무 열심히 했어	고생했어요.
착한 사람을 괴롭히는 세상	많이 당했나봐요.
전공 수업 노잼	다른 곳에 관심이 많은가봐요.
내가 그사람한테 필요했으면 좋겠어	사적 영역에 깊숙이 들어가보세요.
못참고 카톡 보내버렸네	보냈으니 어쩔 수 없어요.
친구라고 생각했는데	그런 친구 말고 제대로 된 친구 사귀세요.
첫사랑도 내가 보고 싶을까?	추억으로 남았다면 보고 싶고 궁금할거 같아요.
술만 마시면.	연락하지마요.
마카롱 먹고 싶다	비싸지만 맛있어요.
학원에 좋아하는 여자애가 있는데 말 거는 방법 좀.	음료수라도 전하면서 대화를 나눠봐요.
저음 멋있어!	목소리는 역시 저음이죠.
내일 날씨 좋을까?	날씨 어플에 물어보세요.
너무 힘듭니다	덜 힘들었으면 좋겠어요.
고백한 애가 연락이 느려.	바쁘거나 감정의 변화가 생겼을지도 모르겠어요.
청강하려고	열심히 하네요.
간접적으로 차버린 짝남한테 연락하고 싶어요.	마음 정리가 쉽지 않지요.
혼자 썸타는 기분이야.	직접적이든 간접적이든 의사를 확실히 밝혀보세요.
잘 사귀는데 불안한 느낌이 들면 정상일까?	믿음이 쌓이기 전에는 불안하죠.
저 잘 잊을 수 있겠죠?	아무렇지도 않게 추억할 날이 올 거예요.
소화가 안돼	소화제 챙겨드세요.
날씨가 진짜 덥다	시원한 물이라도 한 잔 드세요~
혈액형이 성격이랑 무슨 상관이지	상관 없는 거 같아요.
회사 옆에 집이 었으면	출퇴근하기 편하겠죠.
어떻게 헤어져야 할지 모르겠어	생각한대로 전하면 될 것 같아요. 상처는 주지 말아요.
사랑만으로 안되는 게 많을까요?	사랑이 전부는 아니에요.
좋아하는 애 피하면서도 우울해.	당당히 나서지 못하는 아쉬움이겠지요.
모기가 웽웽거려.	조심하세요.
내가 좋아하는 거 티내면 싫어할까?	부담스러울 수도 있겠어요.
어떡해야 될가?	무슨 일인지 말씀해주세요.
내일 하루 종일 바빠	바빠도 힘내세요!
남자친구가 너무 객관적이야.	좀 더 내 편이 되어달라고 해보세요.
제 마음과 머리가 일치가 안되.	마음이랑 머리가 따로 놀기도 하죠.
나만 너무 좋아하는거 같애	더 표현해 달라고 말해보세요.
여자친구가 작은 일까지 다 기억해	작은 일도 중요하게 생각하는 경향이 있나 봅니다. 더 신경쓰고 챙겨 주세요.
이제 인턴 그만두고 싶어	결정은 그대의 몫입니다.
요즘 자꾸 까먹어	메모하는 습관을 들여보세요.
힘내야지	응원합니다!
처음에 카톡 뭐라 보내지	잘지내는지 안부를 물어봐요.
레시피대로 한 거 같은데 왜 맛이 없지?	손맛이 안 들어가서 그럴 수도 있어요.
쉬는 중입니다.	휴식도 필요하죠.
시계줄 바꿔야지	소소한 변화도 삶의 원동력이예요.
영어 잘 했으면 좋겠다	매일 조금씩 해보세요.
퇴근하고 만나자고 말해볼까	용기내세요.
아름답게 잊혀지길	저도 바랄게요.
